id,Rings
134720,10.444251958765529
134721,10.867960179567357
134722,14.17288430182162
134723,6.715619615709436
134724,8.944324857127054
134725,8.071485922275286
134726,7.478294413152727
134727,11.842489087411563
134728,10.359510314605163
134729,11.80011826533138
134730,15.325370662402596
134731,12.223826486133209
134732,7.563036057313093
134733,7.7409935100498615
134734,6.376653039067973
134735,11.037443467888089
134736,10.664580233582479
134737,10.528993602925894
134738,9.173127296360041
134739,7.6477777014734585
134740,11.461151688689917
134741,13.554270299450952
134742,9.851060449642969
134743,10.698476891246624
134744,9.596835517161871
134745,9.18160146077608
134746,12.384835610037904
134747,11.037443467888089
134748,9.173127296360041
134749,10.65610606916644
134750,10.774744370990955
134751,10.867960179567357
134752,9.935802093803334
134753,9.003644008039311
134754,12.613638049270891
134755,10.274768670444796
134756,7.986744278114921
134757,6.512239669724558
134758,8.071485922275286
134759,7.6477777014734585
134760,7.325759453664069
134761,10.274768670444796
134762,6.9359478905263865
134763,11.215400920624855
134764,6.2325922439953505
134765,7.817260989794191
134766,10.554416096174004
134767,12.478051418614307
134768,11.706902456754978
134769,11.545893332850284
134770,10.020543737963699
134771,7.308811124831996
134772,9.520568037417542
134773,8.325710854756384
134774,8.156227566435653
134775,9.486671379753396
134776,7.859631811874372
134777,12.622112213686929
134778,7.393552768992361
134779,10.105285382124066
134780,6.8342579175339475
134781,7.902002633954556
134782,9.342610584680774
134783,11.461151688689917
134784,9.359558913512846
134785,9.901905436139188
134786,7.724045181217788
134787,7.478294413152727
134788,10.359510314605163
134789,11.545893332850284
134790,13.155984571897232
134791,11.808592429747417
134792,6.071583120090656
134793,8.054537593443214
134794,10.918805166063576
134795,13.918659369340523
134796,6.461394683228338
134797,8.071485922275286
134798,10.105285382124066
134799,10.528993602925894
134800,6.2325922439953505
134801,8.918902363878946
134802,12.139084841972842
134803,8.16470173085169
134804,8.342659183588458
134805,11.096762618800344
134806,13.071242927736865
134807,8.240969210596019
134808,8.240969210596019
134809,9.427352228841139
134810,6.969844548190533
134811,9.512093873001504
134812,13.427157833210401
134813,11.715376621171014
134814,7.164750329759374
134815,6.037686462426509
134816,10.359510314605163
134817,6.952896219358459
134818,11.80011826533138
134819,11.884859909491745
134820,10.444251958765529
134821,9.766318805482602
134822,9.817163791978821
134823,10.31713949252498
134824,10.613735247086261
134825,12.054343197812477
134826,10.613735247086261
134827,14.14746180857351
134828,7.6477777014734585
134829,11.715376621171014
134830,12.901759639416134
134831,9.596835517161871
134832,12.054343197812477
134833,10.740847713326808
134834,10.079862888875954
134835,9.342610584680774
134836,8.215546717347909
134837,12.054343197812477
134838,10.190027026284431
134839,11.545893332850284
134840,11.122185112048454
134841,10.698476891246624
134842,8.41045249891675
134843,8.5375649651573
134844,6.546136327388704
134845,9.088385652199676
134846,9.596835517161871
134847,9.342610584680774
134848,6.546136327388704
134849,8.469771649829006
134850,11.630634977010649
134851,10.605261082670223
134852,9.681577161322236
134853,9.596835517161871
134854,7.732519345633825
134855,6.766464602205655
134856,8.495194143077116
134857,6.351230545819863
134858,10.867960179567357
134859,14.00340101350089
134860,7.1393278365112645
134861,6.376653039067973
134862,9.427352228841139
134863,12.901759639416134
134864,14.850817455104547
134865,7.22406948067163
134866,10.088337053291992
134867,11.122185112048454
134868,15.444008964227105
134869,12.139084841972842
134870,9.571413023913761
134871,10.698476891246624
134872,11.20692675620882
134873,10.274768670444796
134874,10.774744370990955
134875,14.944033263680948
134876,8.834160719718579
134877,13.240726216057597
134878,12.39330977445394
134879,7.1393278365112645
134880,10.613735247086261
134881,6.376653039067973
134882,10.867960179567357
134883,13.240726216057597
134884,8.156227566435653
134885,13.316993695801926
134886,13.494951148538695
134887,11.884859909491745
134888,12.139084841972842
134889,10.037492066795773
134890,10.274768670444796
134891,7.393552768992361
134892,10.867960179567357
134893,6.512239669724558
134894,19.384495417684114
134895,10.528993602925894
134896,10.105285382124066
134897,6.156324764251021
134898,11.715376621171014
134899,9.596835517161871
134900,7.190172823007484
134901,6.715619615709436
134902,12.223826486133209
134903,13.325467860217962
134904,14.859291619520583
134905,12.732276351095404
134906,11.884859909491745
134907,10.698476891246624
134908,12.562793062774672
134909,10.867960179567357
134910,8.16470173085169
134911,9.003644008039311
134912,6.385127203484009
134913,11.291668400369186
134914,9.257868940520408
134915,14.17288430182162
134916,13.452580326458513
134917,13.918659369340523
134918,10.105285382124066
134919,12.054343197812477
134920,10.003595409131627
134921,11.444203359857845
134922,9.935802093803334
134923,8.156227566435653
134924,7.1393278365112645
134925,8.596884116069555
134926,14.59659252262345
134927,8.613832444901629
134928,12.130610677556806
134929,8.579935787237481
134930,10.062914560043883
134931,7.732519345633825
134932,6.885102904030167
134933,13.316993695801926
134934,8.579935787237481
134935,7.6477777014734585
134936,14.766075810944182
134937,11.122185112048454
134938,6.0207381335944365
134939,9.596835517161871
134940,10.512045274093822
134941,10.528993602925894
134942,9.935802093803334
134943,11.376410044529552
134944,10.867960179567357
134945,10.613735247086261
134946,7.325759453664069
134947,9.596835517161871
134948,12.817017995255767
134949,6.918999561694314
134950,8.918902363878946
134951,18.15574157735881
134952,8.749419075558214
134953,6.071583120090656
134954,6.800361259869801
134955,9.876482942891077
134956,12.308568130293574
134957,7.359656111328215
134958,9.6731029969062
134959,9.088385652199676
134960,6.376653039067973
134961,9.173127296360041
134962,10.190027026284431
134963,10.478148616429674
134964,10.503571109677784
134965,11.80011826533138
134966,7.1393278365112645
134967,6.673248793629252
134968,10.867960179567357
134969,10.867960179567357
134970,8.224020881763945
134971,8.639254938149739
134972,7.0376378635188255
134973,11.23234924945693
134974,7.6477777014734585
134975,11.630634977010649
134976,8.071485922275286
134977,10.190027026284431
134978,7.385078604576325
134979,11.884859909491745
134980,10.274768670444796
134981,7.054586192350898
134982,8.918902363878946
134983,7.241017809503703
134984,9.681577161322236
134985,9.257868940520408
134986,10.613735247086261
134987,12.494999747446379
134988,11.80011826533138
134989,6.478343012060411
134990,8.359607512420531
134991,10.071388724459919
134992,11.079814289968272
134993,8.834160719718579
134994,9.766318805482602
134995,13.833917725180157
134996,6.080057284506692
134997,10.528993602925894
134998,14.427109234302717
134999,10.562890260590041
135000,10.190027026284431
135001,10.952701823727722
135002,8.147753402019617
135003,9.706999654570346
135004,8.291814197092238
135005,10.613735247086261
135006,10.952701823727722
135007,8.834160719718579
135008,7.6477777014734585
135009,5.995315640346327
135010,5.952944818266144
135011,9.681577161322236
135012,8.291814197092238
135013,12.732276351095404
135014,6.842732081949984
135015,9.884957107307114
135016,10.528993602925894
135017,8.749419075558214
135018,6.512239669724558
135019,8.978221514791201
135020,10.503571109677784
135021,13.240726216057597
135022,8.48671997866108
135023,8.579935787237481
135024,10.249346177196687
135025,7.851157647458336
135026,7.885054305122482
135027,6.1224281065868755
135028,12.215352321717173
135029,12.478051418614307
135030,6.58003298505285
135031,12.9865012835765
135032,8.317236690340348
135033,9.91885376497126
135034,9.512093873001504
135035,6.461394683228338
135036,8.749419075558214
135037,12.376361445621868
135038,8.325710854756384
135039,8.579935787237481
135040,8.749419075558214
135041,10.698476891246624
135042,8.418926663332787
135043,14.342367590142352
135044,8.325710854756384
135045,9.978172915883516
135046,8.749419075558214
135047,10.274768670444796
135048,7.6393035370574225
135049,7.054586192350898
135050,7.732519345633825
135051,9.435826393257177
135052,11.884859909491745
135053,7.241017809503703
135054,14.325419261310278
135055,7.732519345633825
135056,10.444251958765529
135057,6.546136327388704
135058,9.766318805482602
135059,7.427449426656508
135060,10.613735247086261
135061,9.291765598184554
135062,10.444251958765529
135063,12.732276351095404
135064,9.740896312234494
135065,9.596835517161871
135066,10.554416096174004
135067,12.308568130293574
135068,9.766318805482602
135069,10.867960179567357
135070,10.325613656941016
135071,7.876580140706446
135072,8.071485922275286
135073,7.6477777014734585
135074,9.427352228841139
135075,12.732276351095404
135076,10.190027026284431
135077,10.190027026284431
135078,6.6308779715490695
135079,14.342367590142352
135080,10.613735247086261
135081,9.94427625821937
135082,9.427352228841139
135083,12.622112213686929
135084,8.579935787237481
135085,8.749419075558214
135086,9.427352228841139
135087,13.910185204924487
135088,11.545893332850284
135089,8.579935787237481
135090,10.130707875372174
135091,7.46982024873669
135092,13.749176081019792
135093,10.274768670444796
135094,10.613735247086261
135095,8.359607512420531
135096,9.596835517161871
135097,7.181698658591447
135098,7.22406948067163
135099,10.528993602925894
135100,11.5035225107701
135101,13.215303722809487
135102,8.274865868260164
135103,10.359510314605163
135104,14.088142657661255
135105,8.368081676836567
135106,11.037443467888089
135107,6.885102904030167
135108,9.681577161322236
135109,11.80011826533138
135110,5.969893147098217
135111,8.130805073187544
135112,11.435729195441809
135113,8.800264062054433
135114,6.673248793629252
135115,7.817260989794191
135116,7.054586192350898
135117,7.393552768992361
135118,11.291668400369186
135119,9.596835517161871
135120,13.494951148538695
135121,10.274768670444796
135122,10.613735247086261
135123,10.105285382124066
135124,7.6477777014734585
135125,14.240677617149913
135126,8.105382579939434
135127,7.664726030305532
135128,11.884859909491745
135129,11.249297578289003
135130,10.274768670444796
135131,10.554416096174004
135132,6.800361259869801
135133,7.17322449417541
135134,10.274768670444796
135135,8.5375649651573
135136,10.274768670444796
135137,8.876531541798762
135138,11.545893332850284
135139,9.935802093803334
135140,9.935802093803334
135141,9.596835517161871
135142,8.749419075558214
135143,6.85120624636602
135144,11.33403922244937
135145,10.274768670444796
135146,11.969601553652112
135147,11.147607605296564
135148,7.986744278114921
135149,9.003644008039311
135150,6.715619615709436
135151,9.766318805482602
135152,6.639352135965106
135153,10.359510314605163
135154,8.834160719718579
135155,10.190027026284431
135156,6.0207381335944365
135157,9.86800877847504
135158,7.4443977554885805
135159,7.732519345633825
135160,9.512093873001504
135161,9.935802093803334
135162,10.444251958765529
135163,9.418878064425103
135164,11.537419168434248
135165,9.935802093803334
135166,8.240969210596019
135167,8.469771649829006
135168,7.325759453664069
135169,9.257868940520408
135170,10.105285382124066
135171,13.80849523193205
135172,10.190027026284431
135173,10.698476891246624
135174,10.698476891246624
135175,6.546136327388704
135176,10.579838589422113
135177,13.57969279269906
135178,10.020543737963699
135179,6.783412931037728
135180,7.393552768992361
135181,10.444251958765529
135182,15.359267320066742
135183,9.003644008039311
135184,9.72394798340242
135185,10.190027026284431
135186,6.207169750747241
135187,10.825589357487175
135188,14.766075810944182
135189,8.73247074672614
135190,8.43587499216486
135191,8.495194143077116
135192,10.079862888875954
135193,6.58003298505285
135194,9.766318805482602
135195,10.740847713326808
135196,10.783218535406991
135197,10.952701823727722
135198,7.22406948067163
135199,7.902002633954556
135200,12.732276351095404
135201,9.766318805482602
135202,7.291862795999923
135203,13.28309703813778
135204,10.444251958765529
135205,13.681382765691499
135206,6.046160626842546
135207,8.749419075558214
135208,9.003644008039311
135209,10.520519438509858
135210,11.037443467888089
135211,12.647534706935037
135212,10.613735247086261
135213,6.944422054942423
135214,7.478294413152727
135215,10.867960179567357
135216,11.20692675620882
135217,11.300142564785222
135218,8.834160719718579
135219,9.173127296360041
135220,7.791838496546081
135221,11.291668400369186
135222,8.495194143077116
135223,12.1984039928851
135224,14.427109234302717
135225,7.461346084320654
