id,Rings
144624,8.862153963912274
144625,12.988067520184256
144626,10.388683128589363
144627,8.217625383925013
144628,16.598479262777083
144629,7.989995403292887
144630,8.745099595830402
144631,7.507309597434933
144632,8.11886821579002
144633,9.601253764986534
144634,10.042402591287708
144635,11.272718363527002
144636,10.831208884069257
144637,9.559441167414718
144638,9.773039990870643
144639,14.079212751559067
144640,9.15156524685457
144641,11.576578221206217
144642,8.624235695561737
144643,9.36287263127737
144644,10.598164204113656
144645,6.929977976663955
144646,8.534614635219041
144647,7.882928464863976
144648,11.302003045113421
144649,6.039633183852928
144650,9.245994346418128
144651,8.846938344803139
144652,9.91169309325063
144653,8.6254224482204
144654,11.222837147275214
144655,5.625845304765316
144656,14.637301239650936
144657,10.845663136649758
144658,10.405613207550395
144659,10.744688346874291
144660,8.589526272608982
144661,10.346672786750577
144662,12.088837677109183
144663,12.029868319249752
144664,7.4360229271120835
144665,10.151360168021544
144666,6.713037583513364
144667,6.139077692703896
144668,7.072619878879536
144669,11.197341187824824
144670,8.730063391451385
144671,10.32938885414423
144672,7.488925350467676
144673,12.162501630639092
144674,8.605328685117609
144675,12.02104984665699
144676,12.53855747811686
144677,6.881173343136822
144678,8.32431285642327
144679,7.2861973889484855
144680,6.890337957105647
144681,8.585843525644174
144682,8.196417927963845
144683,7.109551203833734
144684,8.544551759175354
144685,11.387545957822738
144686,7.902446672794038
144687,11.52109931098543
144688,11.31156630830026
144689,6.276305950938077
144690,6.489856237994374
144691,10.395852189602259
144692,9.07194304244208
144693,10.629067572787479
144694,10.485206970451395
144695,7.17675955158715
144696,9.127987880905263
144697,9.713200056510662
144698,9.302498365100424
144699,10.643188409406447
144700,10.807017372796203
144701,7.437947835083362
144702,7.9478581649868705
144703,8.709114593845081
144704,8.655539016938668
144705,13.593230082879492
144706,6.254213965331942
144707,8.389154486603118
144708,8.83939125831004
144709,7.1624086628144354
144710,7.916180932168111
144711,7.442550971365604
144712,14.765038443653136
144713,7.65405696384005
144714,8.38307775805865
144715,6.314448169114753
144716,7.73066205043749
144717,11.17659754895165
144718,8.933473020584369
144719,8.29481768042178
144720,9.262514358013744
144721,9.529448948569039
144722,10.346573774807622
144723,9.975196695227226
144724,6.00547759444505
144725,7.690509941663587
144726,11.392808798375974
144727,10.423356787861927
144728,11.253119730207832
144729,11.586117972707383
144730,7.35378036882884
144731,14.220110338394083
144732,9.881093199772344
144733,10.167597296220904
144734,12.746198934412753
144735,11.58899182119854
144736,7.13783660168729
144737,10.577035123543197
144738,6.705585848845981
144739,9.80313418868177
144740,8.437347003780717
144741,14.735662827216553
144742,9.685488252319429
144743,10.524437448831202
144744,17.1110457098413
144745,11.589053523913266
144746,10.352107902356314
144747,10.693556390737712
144748,7.0019643773517455
144749,9.692119763758033
144750,8.581843987372142
144751,8.351205037109438
144752,8.159152395283812
144753,10.719062077517064
144754,10.631823372638724
144755,13.515897427575625
144756,11.31991230182158
144757,9.980540155463137
144758,12.899141262950872
144759,9.429365515599281
144760,10.134491332464576
144761,5.275029621650037
144762,10.014509405883167
144763,7.339131704218608
144764,6.5125568140763335
144765,11.536520111513404
144766,9.529821762981248
144767,11.008946271251682
144768,6.545248955821483
144769,9.569909676688715
144770,18.823140369050357
144771,6.869530877946136
144772,8.250587924033885
144773,9.80712491832461
144774,12.843108907655436
144775,10.83689891166466
144776,9.108716248526303
144777,7.937483735930147
144778,9.207775544969786
144779,9.28374143323552
144780,11.621560307259372
144781,7.414186807856993
144782,13.859271945055651
144783,8.719137491482808
144784,9.568449297436803
144785,9.070226242765639
144786,11.556758939649773
144787,7.015809203087101
144788,8.275393000598957
144789,6.785917666786898
144790,6.763582401683021
144791,14.226136488054324
144792,14.08980718513743
144793,7.792559789033019
144794,13.55624236456367
144795,7.2700647501841225
144796,7.851426265354728
144797,8.76396283174332
144798,10.277243622228974
144799,7.630869241831406
144800,9.80769458237829
144801,8.215312258989275
144802,8.811601619762053
144803,16.011241935420202
144804,8.526189162155589
144805,8.312494268972308
144806,10.844212230991168
144807,19.114087816967782
144808,13.616047929310335
144809,9.969690207508844
144810,10.56127484700239
144811,11.349575243891435
144812,13.98395007635014
144813,10.479635285591735
144814,12.777198941479432
144815,10.649141861325596
144816,10.631653581893087
144817,13.705437479905902
144818,11.254286153407712
144819,6.089840568909039
144820,5.880469324945709
144821,10.119816712731252
144822,11.178275249795002
144823,7.471657260024698
144824,6.446179683852606
144825,10.69285411035377
144826,10.378165517745341
144827,11.4098054321325
144828,4.747005192740151
144829,11.992546036416295
144830,8.444708558467724
144831,10.168949482246433
144832,9.842509583952316
144833,13.541641514667136
144834,10.49352211687938
144835,10.819041816707543
144836,10.75069826628274
144837,6.620891107626685
144838,9.501210633334129
144839,8.878958494104351
144840,11.190153809651225
144841,12.122587982678786
144842,14.512299493689596
144843,10.011990582170489
144844,12.220137210297937
144845,11.950807519333756
144846,10.880095866074985
144847,7.80179245445677
144848,10.249569232992759
144849,16.386275946101783
144850,9.672162787201485
144851,10.214554195056824
144852,7.091978073929512
144853,7.847374706551538
144854,10.787140363995679
144855,9.380343201985458
144856,14.731672208009277
144857,5.5163180105969944
144858,10.135058853506044
144859,9.813893278877082
144860,9.977782233797416
144861,10.96615192554367
144862,9.879173662497443
144863,11.07377309627043
144864,11.846652771864187
144865,9.175439809541032
144866,15.507951967689282
144867,11.663045797648964
144868,14.87117510560346
144869,6.73023508311324
144870,12.252043177909735
144871,8.021098217801757
144872,7.996657181837937
144873,12.865545094937486
144874,8.563563966071422
144875,9.985999240350717
144876,7.276599033323997
144877,7.194931098853786
144878,9.126316216569528
144879,8.313597141402727
144880,9.426746913306605
144881,9.911585812821015
144882,8.429045982799341
144883,5.22362969931963
144884,9.468473940624527
144885,9.513718353983336
144886,9.53705939270996
144887,8.937604678645553
144888,11.487191487240775
144889,9.164934145027239
144890,11.773467846456942
144891,12.712140574941213
144892,9.999468842027351
144893,7.741526747758446
144894,10.370310258074603
144895,8.613593865701624
144896,11.329982468896002
144897,7.3547719554709925
144898,9.760472801314108
144899,8.862992542742052
144900,10.250816080110404
144901,8.776152886304104
144902,8.74750795809204
144903,11.819026552535087
144904,6.437332333387407
144905,6.544725321631346
144906,10.327871351006872
144907,6.221363959700644
144908,7.388325012403456
144909,8.817948792103714
144910,7.233029260370885
144911,7.55191569350538
144912,14.107963846239294
144913,11.540157232728266
144914,15.36908749790635
144915,10.546624684900037
144916,11.125829511246998
144917,9.864977089863807
144918,9.29716728891793
144919,10.169261035518657
144920,7.33786461799575
144921,10.61322189628535
144922,6.5336376468052375
144923,8.73325372314143
144924,9.075661141121076
144925,9.58109482351712
144926,9.534339136298572
144927,12.557919295640026
144928,10.488202927173786
144929,11.817080089255992
144930,11.956674406732327
144931,7.273650941393179
144932,8.707727230970683
144933,9.98914762414758
144934,9.452900328037156
144935,7.5394792571411084
144936,8.346483526562524
144937,11.890257846410982
144938,8.600700145237047
144939,5.631156764255408
144940,8.17947021091369
144941,4.909642523177443
144942,8.385484296573079
144943,12.81664156964959
144944,6.070791081723877
144945,6.533914364458829
144946,11.44674070292951
144947,9.582479408759419
144948,8.003714963338158
144949,7.689330647151928
144950,11.844671228573587
144951,9.214701074914974
144952,8.550331611277556
144953,10.166240271951821
144954,8.98773003990733
144955,6.511794467422421
144956,10.04197521786168
144957,7.094425436435818
144958,12.245297377387757
144959,9.893726264714243
144960,8.838846995216915
144961,8.098876592578815
144962,7.775286677858412
144963,8.556651810855922
144964,11.572596564532757
144965,11.64817178799412
144966,9.64776627163325
144967,9.64818165070536
144968,7.378281192013536
144969,11.583506961581367
144970,4.92194082109278
144971,10.771809011699666
144972,6.771226787091036
144973,8.634307423340553
144974,9.682310713835843
144975,12.283008628302266
144976,10.092580443891247
144977,12.252372563603194
144978,11.522805161503824
144979,9.577275111378965
144980,10.510700768317855
144981,7.163297275621257
144982,5.1205993740051845
144983,8.962590703232589
144984,8.948095083469603
144985,9.299539689205494
144986,9.17501815502645
144987,9.406429797178497
144988,8.727772701948714
144989,9.18080903906974
144990,11.441396246591475
144991,9.931925014175972
144992,8.664721409582906
144993,8.254225314101957
144994,6.04875273506384
144995,13.327399644157095
144996,9.296446840525379
144997,11.019779822908225
144998,9.022533803406038
144999,9.963910150774783
145000,9.090000313532585
145001,8.062756182144064
145002,9.607217637686114
145003,11.753742372811896
145004,10.903504968768708
145005,9.56850753075219
145006,11.866791681442274
145007,10.016454214215113
145008,10.625273080801636
145009,10.368744467545792
145010,9.113619759649195
145011,10.998780874901424
145012,7.639462626910805
145013,11.612952423174871
145014,6.375320483003552
145015,11.788317347527709
145016,13.746816067440772
145017,7.77926739575731
145018,6.998909377886253
145019,10.657972444523537
145020,9.225126092219568
145021,6.979838276786548
145022,8.59874850424842
145023,8.159231758844264
145024,10.320883409034314
145025,8.034442379264306
145026,6.810543080790538
145027,7.947579422992141
145028,10.670859134721905
145029,9.780622012903859
145030,12.07618987206365
145031,8.599345580826302
145032,11.094553576448485
145033,7.885347676115044
145034,7.011152199479268
145035,6.606201878412519
145036,6.292100746031881
145037,11.632376022847065
145038,8.81475754905944
145039,12.175917364903121
145040,10.986940927168693
145041,10.632998673657578
145042,7.648305717586124
145043,10.136719448687465
145044,17.011504277383686
145045,10.426585217428034
145046,10.728187913023095
145047,8.48717434054591
145048,10.790086689398862
145049,10.928736817395604
145050,10.155725911886913
145051,7.135645355245976
145052,10.093687283037651
145053,10.177860690598195
145054,11.471071486486165
145055,14.619724096487028
145056,9.299210163039593
145057,12.6091358682173
145058,7.666193968477678
145059,5.23937210326422
145060,17.502405773307295
145061,10.036398768589006
145062,7.837015986362054
145063,8.567946040552256
145064,7.720636560157988
145065,14.42602783893299
145066,12.011904133339986
145067,8.102164779001358
145068,9.31396330857417
145069,9.867085492276384
145070,8.449068347024177
145071,14.690808318362146
145072,11.997897782499505
145073,10.770490646599276
145074,8.83109874684498
145075,14.349108500989836
145076,10.782823108968362
145077,10.063389039530072
145078,7.6271082153058085
145079,10.93131743877329
145080,10.64557342078789
145081,9.662440960661442
145082,9.655373740675618
145083,10.767705481622059
145084,8.631048768389308
145085,7.148131318782356
145086,9.15648929762498
145087,8.87261993683396
145088,6.73934445364374
145089,7.496887023548427
145090,15.055896051884538
145091,9.313420607744408
145092,7.738357701311839
145093,7.57453908589563
145094,6.804309079794914
145095,10.335321469094882
145096,8.9611818701763
145097,9.660690128831279
145098,9.022810968741695
145099,7.54527415144778
145100,10.882281843312658
145101,9.406701871161166
145102,6.977131302065299
145103,10.26439590423773
145104,5.519819591793318
145105,11.204170730882542
145106,5.49343689136251
145107,11.66403317059884
145108,10.190295172170993
145109,10.451114757685952
145110,10.538976951458885
145111,13.140598260720187
145112,9.511769320556642
145113,9.113668970751647
145114,7.034397610983108
145115,9.745406855055961
145116,11.461121304884188
145117,10.270802690863718
145118,9.684864314181413
145119,11.272945892376626
145120,8.667073147496652
145121,7.2864149842828105
145122,8.424665792044575
145123,8.993092721281233
145124,7.796160311598352
145125,11.909295118373816
145126,7.277059294023632
145127,10.446580975290182
145128,9.203604817062205
145129,9.437591144297484
145130,13.827297811048679
145131,7.782089825832521
145132,13.899579559724327
145133,10.354859942702237
145134,8.891025032089141
145135,18.350091043207776
145136,7.444950158928563
145137,11.356964258088695
145138,11.432771471473313
145139,10.914766416547694
